0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,target
1.0,0.0,0.21018293914368688,-1.022312152760063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6749412256580684,1.0,0.0,0.0,0.0,5.0,-0.200795483278788,0.0,1.0,176
1.0,0.0,1.2225912815433917,-0.037469826396951775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2378565599839169,1.0,0.0,0.0,0.0,6.0,0.10024854829974053,1.0,0.0,248
1.0,0.0,0.6440722287435604,0.06619778690442844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32382632930404304,0.0,1.0,0.0,0.0,6.0,0.7013297752307827,1.0,0.0,612
1.0,0.0,-0.946855166455976,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.35674538060927385,0.0,1.0,0.0,0.0,6.0,-1.2519325032385995,1.0,0.0,8
1.0,0.0,-0.5129658768561024,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2191311816833863,0.0,1.0,0.0,0.0,1.0,-1.1019139055623428,0.0,1.0,751
1.0,0.0,0.06555317594372903,0.4290344334592586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4538221474878323,0.0,1.0,0.0,0.0,1.0,-0.8018767102098295,0.0,1.0,147
1.0,0.0,1.0779615183434341,0.4290344334592586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7265856552638299,0.0,1.0,0.0,0.0,4.0,0.10024854829974053,0.0,1.0,211
1.0,0.0,-1.2361146928558917,0.4808682401099487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.06499790909189487,1.0,0.0,0.0,0.0,3.0,-0.200795483278788,0.0,1.0,4
1.0,0.0,-0.6575956400560602,0.8955386933154696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7769976398317024,1.0,0.0,0.0,0.0,2.0,-0.500832678631301,0.0,1.0,223
1.0,0.0,-1.5253742192558073,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2191311816833863,1.0,0.0,0.0,0.0,6.0,-0.8018767102098295,1.0,0.0,79
1.0,0.0,1.3672210447433495,0.7918710800140895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6546202023900102,0.0,0.0,1.0,0.0,0.0,-1.2519325032385995,1.0,0.0,190
1.0,0.0,1.0779615183434341,1.1028739199182296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.082749427795388,1.0,0.0,0.0,0.0,0.0,0.10024854829974053,1.0,0.0,185
1.0,0.0,0.7887019919435182,-1.955320672472484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7846160205738001,1.0,0.0,0.0,0.0,3.0,-1.2519325032385995,0.0,1.0,222
1.0,0.0,1.3672210447433495,1.6212119864251298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5372224122433934,0.0,0.0,1.0,0.0,2.0,-1.1019139055623428,0.0,1.0,289
1.0,0.0,1.0779615183434341,-0.6594755062052325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.35674538060927385,1.0,0.0,0.0,0.0,6.0,0.4002857436522538,1.0,0.0,171
1.0,0.0,1.0779615183434341,-0.8149769261573029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9463676739073892,1.0,0.0,0.0,0.0,6.0,-0.500832678631301,1.0,0.0,301
1.0,0.0,0.6440722287435604,-0.8668107328079927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7658906422732699,0.0,1.0,0.0,0.0,6.0,1.1523924044855678,1.0,0.0,400
0.0,1.0,-1.0914849296559337,-0.8668107328079927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9022723961612682,1.0,0.0,0.0,0.0,1.0,0.8513483729070389,1.0,0.0,2
1.0,0.0,-0.07907658725622882,-0.2966388596504023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8490323215879793,1.0,0.0,0.0,0.0,4.0,0.4002857436522538,0.0,1.0,228
1.0,0.0,-1.5253742192558073,-0.7631431195066127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2127452459791777,1.0,0.0,0.0,0.0,5.0,-0.8018767102098295,0.0,1.0,15
1.0,0.0,0.4994424655436026,-1.177813572712133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5511574998072427,1.0,0.0,0.0,0.0,5.0,-0.2400861966670477,0.0,1.0,216
1.0,0.0,-0.6575956400560602,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8490323215879793,1.0,0.0,0.0,0.0,1.0,-0.8018767102098295,0.0,1.0,436
1.0,0.0,-1.670003982455765,1.31020914652099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1623332614113049,1.0,0.0,0.0,0.0,0.0,-0.200795483278788,1.0,0.0,107
1.0,0.0,-1.0914849296559337,-0.2966388596504023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7910019562780087,1.0,0.0,0.0,0.0,6.0,-0.200795483278788,1.0,0.0,11
1.0,0.0,-1.5253742192558073,-1.1259797660614432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.35674538060927385,1.0,0.0,0.0,0.0,3.0,-0.2400861966670477,0.0,1.0,25
1.0,0.0,0.933331755143476,-1.851653059171104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2568405237252986,1.0,0.0,0.0,0.0,5.0,0.10024854829974053,0.0,1.0,723
1.0,0.0,0.06555317594372903,-0.9704783461093728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8490323215879793,1.0,0.0,0.0,0.0,0.0,-0.500832678631301,1.0,0.0,656
1.0,0.0,0.3548127023436447,-0.8668107328079927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5296040315012955,0.0,1.0,0.0,0.0,6.0,0.7013297752307827,1.0,0.0,334
1.0,0.0,1.6564805711432653,-0.6594755062052325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.9714097590296709,1.0,0.0,0.0,0.0,0.0,-0.200795483278788,1.0,0.0,6
0.0,1.0,-0.8022254032560181,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12941421010607404,1.0,0.0,0.0,0.0,1.0,-0.500832678631301,1.0,0.0,133
1.0,0.0,1.3672210447433495,-0.8668107328079927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7846160205738001,1.0,0.0,0.0,0.0,2.0,-1.1019139055623428,0.0,1.0,188
1.0,0.0,1.2225912815433917,1.31020914652099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.35674538060927385,0.0,0.0,1.0,0.0,3.0,-0.500832678631301,0.0,1.0,97
1.0,0.0,-1.670003982455765,0.4808682401099487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1623332614113049,1.0,0.0,0.0,0.0,1.0,-0.8018767102098295,0.0,1.0,177
1.0,0.0,1.5118508079433075,0.16986540020580868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7658906422732699,0.0,1.0,0.0,0.0,0.0,0.4002857436522538,1.0,0.0,74
1.0,0.0,-0.946855166455976,0.3772006268085685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1154098936597672,1.0,0.0,0.0,0.0,3.0,-1.1019139055623428,0.0,1.0,25
1.0,0.0,1.3672210447433495,-1.1259797660614432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1623332614113049,1.0,0.0,0.0,0.0,3.0,0.7013297752307827,0.0,1.0,102
1.0,0.0,1.5118508079433075,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.277161546993357,1.0,0.0,0.0,0.0,4.0,-0.200795483278788,0.0,1.0,262
1.0,0.0,1.3672210447433495,0.7400372733633993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.06499790909189487,1.0,0.0,0.0,0.0,0.0,-0.500832678631301,1.0,0.0,149
1.0,0.0,1.2225912815433917,1.2065415332196097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7769976398317024,0.0,0.0,1.0,0.0,0.0,-0.500832678631301,1.0,0.0,74
0.0,1.0,1.2225912815433917,-1.4888164126162735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8239210075832399,1.0,0.0,0.0,0.0,1.0,-0.200795483278788,1.0,0.0,126
1.0,0.0,-1.670003982455765,0.2735330135071889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12941421010607404,0.0,0.0,1.0,0.0,0.0,0.8513483729070389,1.0,0.0,117
1.0,0.0,0.3548127023436447,-1.3333149926642034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32382632930404304,1.0,0.0,0.0,0.0,4.0,2.0535108267691227,0.0,1.0,247
1.0,0.0,1.0779615183434341,-0.6076416995545424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1623332614113049,1.0,0.0,0.0,0.0,6.0,-1.2519325032385995,1.0,0.0,283
1.0,0.0,0.933331755143476,-1.3333149926642034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2267495624254843,1.0,0.0,0.0,0.0,4.0,-0.8018767102098295,0.0,1.0,522
1.0,0.0,0.7887019919435182,-0.5039740862531622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9993491630398272,0.0,1.0,0.0,0.0,3.0,1.7534736314166093,0.0,1.0,517
1.0,0.0,0.3548127023436447,0.01436398025373833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03207885778666382,0.0,1.0,0.0,0.0,6.0,0.4002857436522538,1.0,0.0,551
1.0,0.0,1.6564805711432653,0.11803159355511855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0183331267812088,1.0,0.0,0.0,0.0,4.0,-0.500832678631301,0.0,1.0,45
1.0,0.0,-1.5253742192558073,1.5693781797744404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.446203766745735,0.0,0.0,1.0,0.0,3.0,-0.8018767102098295,0.0,1.0,7
1.0,0.0,-0.8022254032560181,0.7400372733633993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03207885778666382,1.0,0.0,0.0,0.0,5.0,-1.2519325032385995,0.0,1.0,165
1.0,0.0,-0.8022254032560181,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7706809330099509,0.0,1.0,0.0,0.0,2.0,-1.1019139055623428,0.0,1.0,147
1.0,0.0,0.3548127023436447,-1.3851487993148934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1547148806692074,1.0,0.0,0.0,0.0,4.0,-0.500832678631301,0.0,1.0,70
1.0,0.0,1.3672210447433495,-1.7479854458697242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7658906422732699,1.0,0.0,0.0,0.0,6.0,1.452429599838081,1.0,0.0,127
1.0,0.0,-0.6575956400560602,-0.141137439698332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6358948240894798,1.0,0.0,0.0,0.0,4.0,0.7013297752307827,0.0,1.0,506
1.0,0.0,-0.3683361136561445,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9463676739073892,1.0,0.0,0.0,0.0,5.0,-0.200795483278788,0.0,1.0,207
1.0,0.0,-1.0914849296559337,0.4290344334592586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7265856552638299,1.0,0.0,0.0,0.0,0.0,-0.500832678631301,1.0,0.0,21
1.0,0.0,1.5118508079433075,1.5693781797744404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7265856552638299,0.0,1.0,0.0,0.0,6.0,0.10024854829974053,1.0,0.0,70
1.0,0.0,0.7887019919435182,1.9322148263292709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9022723961612682,0.0,0.0,1.0,0.0,0.0,0.8513483729070389,1.0,0.0,25
1.0,0.0,-1.0914849296559337,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2267495624254843,1.0,0.0,0.0,0.0,1.0,-1.1019139055623428,0.0,1.0,4
1.0,0.0,-1.3807444560558495,-0.037469826396951775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2594100282898636,0.0,1.0,0.0,0.0,4.0,0.10024854829974053,0.0,1.0,9
1.0,0.0,-0.07907658725622882,-1.0741459594107532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1331614123632607,1.0,0.0,0.0,0.0,4.0,0.10024854829974053,0.0,1.0,118
1.0,0.0,1.2225912815433917,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7519555547094204,0.0,0.0,1.0,0.0,2.0,-0.8018767102098295,0.0,1.0,263
1.0,0.0,1.0779615183434341,-1.6443178325683436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03207885778666382,1.0,0.0,0.0,0.0,3.0,0.8513483729070389,0.0,1.0,232
1.0,0.0,0.7887019919435182,-2.4218249323286947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2594100282898636,1.0,0.0,0.0,0.0,2.0,-0.2400861966670477,0.0,1.0,614
1.0,0.0,-1.670003982455765,-1.1259797660614432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7329715909680385,1.0,0.0,0.0,0.0,3.0,-0.200795483278788,0.0,1.0,54
1.0,0.0,-1.3807444560558495,1.31020914652099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12941421010607404,0.0,1.0,0.0,0.0,5.0,-1.1019139055623428,0.0,1.0,19
1.0,0.0,-0.6575956400560602,-0.08930363304764187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.043444440785948,1.0,0.0,0.0,0.0,5.0,-1.1019139055623428,0.0,1.0,380
1.0,0.0,0.06555317594372903,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2191311816833863,0.0,0.0,1.0,0.0,0.0,1.452429599838081,1.0,0.0,626
1.0,0.0,-1.5253742192558073,0.9992063066168492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4538221474878323,1.0,0.0,0.0,0.0,1.0,-0.8018767102098295,0.0,1.0,13
1.0,0.0,0.933331755143476,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.082749427795388,1.0,0.0,0.0,0.0,6.0,0.10024854829974053,1.0,0.0,292
1.0,0.0,1.2225912815433917,-0.7631431195066127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.06499790909189487,1.0,0.0,0.0,0.0,5.0,0.10024854829974053,0.0,1.0,194
1.0,0.0,0.933331755143476,-0.037469826396951775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1798261946739463,0.0,1.0,0.0,0.0,5.0,0.8513483729070389,0.0,1.0,399
1.0,0.0,-0.8022254032560181,1.5693781797744404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3881734014357645,0.0,0.0,1.0,0.0,5.0,0.10024854829974053,0.0,1.0,28
1.0,0.0,0.4994424655436026,1.2583753398703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8239210075832399,0.0,0.0,1.0,0.0,5.0,-0.200795483278788,0.0,1.0,75
1.0,0.0,0.6440722287435604,-2.0071544791231744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.937153648197764,0.0,1.0,0.0,0.0,2.0,-0.200795483278788,0.0,1.0,527
1.0,0.0,0.933331755143476,-1.4369826059655837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7329715909680385,1.0,0.0,0.0,0.0,1.0,0.8513483729070389,0.0,1.0,968
1.0,0.0,-0.22370635045618667,-0.6594755062052325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.938749293165292,1.0,0.0,0.0,0.0,4.0,0.7013297752307827,0.0,1.0,94
1.0,0.0,-0.8022254032560181,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9463676739073892,0.0,1.0,0.0,0.0,3.0,-1.1019139055623428,0.0,1.0,116
1.0,0.0,-1.2361146928558917,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9463676739073892,1.0,0.0,0.0,0.0,4.0,-1.2519325032385995,0.0,1.0,6
1.0,0.0,0.7887019919435182,-1.3333149926642034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8946540154191704,1.0,0.0,0.0,0.0,6.0,3.405691878307463,1.0,0.0,69
1.0,0.0,-0.5129658768561024,1.2065415332196097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7379512382631142,1.0,0.0,0.0,0.0,1.0,-0.8018767102098295,0.0,1.0,444
1.0,0.0,1.0779615183434341,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4211616816234529,1.0,0.0,0.0,0.0,2.0,-0.2400861966670477,0.0,1.0,337
1.0,0.0,-1.0914849296559337,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8099859200193906,1.0,0.0,0.0,0.0,1.0,-0.2400861966670477,0.0,1.0,5
1.0,0.0,0.933331755143476,0.8437048866647795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2191311816833863,1.0,0.0,0.0,0.0,6.0,-0.8018767102098295,1.0,0.0,351
1.0,0.0,0.7887019919435182,-0.8149769261573029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8490323215879793,1.0,0.0,0.0,0.0,4.0,0.8513483729070389,0.0,1.0,589
1.0,0.0,-0.07907658725622882,-0.9704783461093728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2594100282898636,0.0,1.0,0.0,0.0,4.0,0.4002857436522538,0.0,1.0,90
1.0,0.0,-0.8022254032560181,1.1028739199182296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2581775832519748,0.0,1.0,0.0,0.0,5.0,-0.2400861966670477,0.0,1.0,90
1.0,0.0,-0.6575956400560602,-0.1929712463490221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1623332614113049,1.0,0.0,0.0,0.0,0.0,0.10024854829974053,1.0,0.0,57
0.0,1.0,0.933331755143476,-1.229647379362823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8629674091518283,1.0,0.0,0.0,0.0,5.0,0.4002857436522538,1.0,0.0,208
1.0,0.0,-0.5129658768561024,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7519555547094204,1.0,0.0,0.0,0.0,3.0,0.10024854829974053,0.0,1.0,531
1.0,0.0,0.7887019919435182,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32382632930404304,0.0,1.0,0.0,0.0,6.0,-0.200795483278788,1.0,0.0,272
1.0,0.0,-1.670003982455765,1.5693781797744404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9603027614712388,0.0,1.0,0.0,0.0,4.0,0.10024854829974053,0.0,1.0,11
1.0,0.0,-1.670003982455765,1.2065415332196097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5232180957970871,0.0,1.0,0.0,0.0,1.0,-0.2400861966670477,0.0,1.0,19
1.0,0.0,0.6440722287435604,1.1028739199182296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2581775832519748,1.0,0.0,0.0,0.0,4.0,-0.2400861966670477,0.0,1.0,121
1.0,0.0,-0.07907658725622882,-1.1259797660614432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3301430361257942,1.0,0.0,0.0,0.0,0.0,2.0535108267691227,1.0,0.0,136
1.0,0.0,-1.3807444560558495,0.01436398025373833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1623332614113049,1.0,0.0,0.0,0.0,4.0,1.7534736314166093,0.0,1.0,11
1.0,0.0,-0.946855166455976,-0.7113093128559226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8819513728932102,1.0,0.0,0.0,0.0,2.0,-1.2519325032385995,0.0,1.0,15
1.0,0.0,-1.2361146928558917,-1.3851487993148934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0573795283497975,0.0,1.0,0.0,0.0,0.0,0.10024854829974053,1.0,0.0,15
1.0,0.0,1.2225912815433917,-0.24480505299971225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4538221474878323,1.0,0.0,0.0,0.0,2.0,-1.1019139055623428,0.0,1.0,238
1.0,0.0,-0.8022254032560181,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6939251893994501,1.0,0.0,0.0,0.0,4.0,-0.500832678631301,0.0,1.0,106
1.0,0.0,-0.07907658725622882,-0.141137439698332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.446203766745735,0.0,1.0,0.0,0.0,1.0,-0.200795483278788,0.0,1.0,157
