0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,target
1.0,0.0,21.0,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7427286411756142,0.0,1.0,0.0,0.0,4.0,-0.8214836522335098,0.0,1.0,221
1.0,0.0,16.0,-2.3699911256780046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1968920000435235,1.0,0.0,0.0,0.0,0.0,0.7643036554493984,1.0,0.0,306
1.0,0.0,10.0,-0.08930363304764187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0543350752187373,0.0,1.0,0.0,0.0,0.0,-0.6996886476743587,1.0,0.0,244
1.0,0.0,3.0,-0.1929712463490221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.192090660953756,1.0,0.0,0.0,0.0,6.0,1.8620935287577205,1.0,0.0,25
1.0,0.0,9.0,1.1028739199182296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0543350752187373,0.0,1.0,0.0,0.0,0.0,-1.5538885118643786,1.0,0.0,232
1.0,0.0,7.0,-0.6076416995545424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.192090660953756,1.0,0.0,0.0,0.0,4.0,1.374096094383135,0.0,1.0,367
1.0,0.0,1.0,0.9473724999661596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0230411517354183,0.0,1.0,0.0,0.0,3.0,-0.8214836522335098,0.0,1.0,8
1.0,0.0,17.0,-1.955320672472484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1582038865664452,1.0,0.0,0.0,0.0,5.0,0.7643036554493984,0.0,1.0,558
1.0,0.0,10.0,-0.6594755062052325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7114347176922952,1.0,0.0,0.0,0.0,3.0,0.8860986600085493,0.0,1.0,147
1.0,0.0,11.0,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32725339578478324,1.0,0.0,0.0,0.0,6.0,-1.5538885118643786,1.0,0.0,347
1.0,0.0,10.0,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6388598298279063,0.0,1.0,0.0,0.0,3.0,0.5198962301931148,0.0,1.0,153
1.0,0.0,12.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5349910184801985,0.0,1.0,0.0,0.0,1.0,0.5198962301931148,0.0,1.0,170
1.0,0.0,18.0,-0.7631431195066127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2620726979141532,1.0,0.0,0.0,0.0,3.0,-0.2116912132997729,0.0,1.0,796
1.0,0.0,17.0,-1.3333149926642034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0543350752187373,1.0,0.0,0.0,0.0,0.0,0.5198962301931148,1.0,0.0,671
1.0,0.0,12.0,-0.9704783461093728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29595947230146386,1.0,0.0,0.0,0.0,1.0,2.1065009540140043,0.0,1.0,281
1.0,0.0,7.0,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0543350752187373,1.0,0.0,0.0,0.0,3.0,0.2763062210748125,0.0,1.0,336
1.0,0.0,1.0,0.9992063066168492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.192090660953756,1.0,0.0,0.0,0.0,5.0,0.03189879581852919,0.0,1.0,25
1.0,0.0,15.0,0.6882034667127092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6075659063445873,1.0,0.0,0.0,0.0,3.0,1.1305060852648328,0.0,1.0,76
1.0,0.0,14.0,-0.400306472951782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.469810320609569,1.0,0.0,0.0,0.0,5.0,0.03189879581852919,0.0,1.0,220
1.0,0.0,23.0,0.7400372733633993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11951577308936745,0.0,1.0,0.0,0.0,2.0,0.03189879581852919,0.0,1.0,70
1.0,0.0,12.0,0.2735330135071889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22338458443707532,0.0,1.0,0.0,0.0,2.0,-1.5538885118643786,0.0,1.0,176
1.0,0.0,20.0,0.4808682401099487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11951577308936745,0.0,1.0,0.0,0.0,1.0,1.6185035196394182,0.0,1.0,256
1.0,0.0,5.0,1.36204295317168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7427286411756142,0.0,0.0,1.0,0.0,4.0,-0.6996886476743587,0.0,1.0,39
1.0,0.0,5.0,0.8955386933154696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4385163971262496,1.0,0.0,0.0,0.0,5.0,-1.5538885118643786,0.0,1.0,20
1.0,0.0,10.0,-0.24480505299971225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2620726979141532,1.0,0.0,0.0,0.0,4.0,-0.8214836522335098,0.0,1.0,233
1.0,0.0,11.0,-0.5558078929038524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3346475857785418,1.0,0.0,0.0,0.0,0.0,0.03189879581852919,1.0,0.0,152
1.0,0.0,22.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,6.0,1.374096094383135,1.0,0.0,182
1.0,0.0,18.0,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0543350752187373,1.0,0.0,0.0,0.0,1.0,0.7643036554493984,0.0,1.0,453
1.0,0.0,15.0,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7427286411756142,0.0,1.0,0.0,0.0,1.0,0.5198962301931148,0.0,1.0,338
1.0,0.0,1.0,0.9473724999661596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.230778774430834,1.0,0.0,0.0,0.0,1.0,-1.5538885118643786,0.0,1.0,13
1.0,0.0,12.0,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6075659063445873,0.0,0.0,1.0,0.0,5.0,0.2763062210748125,0.0,1.0,80
1.0,0.0,10.0,-0.24480505299971225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5036970949968793,0.0,1.0,0.0,0.0,4.0,0.8860986600085493,0.0,1.0,109
1.0,0.0,19.0,-1.177813572712133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.542385208473957,1.0,0.0,0.0,0.0,4.0,0.5198962301931148,0.0,1.0,106
1.0,0.0,5.0,1.051040113267539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32725339578478324,0.0,1.0,0.0,0.0,2.0,-0.4560986385560562,0.0,1.0,43
1.0,0.0,3.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,4.0,-0.6996886476743587,0.0,1.0,4
1.0,0.0,20.0,-0.5039740862531622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,1.0,-0.2116912132997729,0.0,1.0,277
1.0,0.0,13.0,-1.7998192525204135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0230411517354183,1.0,0.0,0.0,0.0,3.0,-0.8214836522335098,0.0,1.0,87
1.0,0.0,13.0,-1.2814811860135134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6775479433049842,1.0,0.0,0.0,0.0,3.0,0.7643036554493984,0.0,1.0,191
1.0,0.0,12.0,-0.8149769261573029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8852855660004,1.0,0.0,0.0,0.0,0.0,2.7162933929477404,1.0,0.0,491
1.0,0.0,1.0,1.31020914652099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29595947230146386,0.0,0.0,1.0,0.0,2.0,3.6922882616969126,0.0,1.0,5
1.0,0.0,22.0,-0.1929712463490221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.192090660953756,1.0,0.0,0.0,0.0,3.0,0.8860986600085493,0.0,1.0,159
1.0,0.0,3.0,-0.6076416995545424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.192090660953756,0.0,1.0,0.0,0.0,4.0,2.2282959585731548,0.0,1.0,7
1.0,0.0,20.0,-0.7113093128559226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9191723403877108,1.0,0.0,0.0,0.0,1.0,0.5198962301931148,0.0,1.0,241
1.0,0.0,18.0,0.8437048866647795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1582038865664452,1.0,0.0,0.0,0.0,3.0,-0.4560986385560562,0.0,1.0,463
1.0,0.0,2.0,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.95046626387103,1.0,0.0,0.0,0.0,0.0,-0.8214836522335098,1.0,0.0,72
1.0,0.0,8.0,0.9992063066168492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.192090660953756,0.0,0.0,1.0,0.0,4.0,0.03189879581852919,0.0,1.0,362
1.0,0.0,21.0,-1.3851487993148934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,3.0,0.7643036554493984,0.0,1.0,172
1.0,0.0,2.0,-0.2966388596504023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,5.0,0.03189879581852919,0.0,1.0,15
1.0,0.0,12.0,-0.9186445394586829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1269099630831259,0.0,1.0,0.0,0.0,6.0,0.7643036554493984,1.0,0.0,244
1.0,0.0,17.0,1.5693781797744404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4385163971262496,0.0,0.0,1.0,0.0,6.0,1.1305060852648328,1.0,0.0,31
1.0,0.0,11.0,-0.7631431195066127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2620726979141532,1.0,0.0,0.0,0.0,6.0,0.2763062210748125,1.0,0.0,396
1.0,0.0,3.0,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.95046626387103,1.0,0.0,0.0,0.0,2.0,-0.4560986385560562,0.0,1.0,4
1.0,0.0,18.0,-0.34847266630109186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32725339578478324,1.0,0.0,0.0,0.0,1.0,0.7643036554493984,0.0,1.0,489
1.0,0.0,4.0,-2.0071544791231744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29595947230146386,1.0,0.0,0.0,0.0,1.0,0.03189879581852919,0.0,1.0,5
1.0,0.0,20.0,-1.1259797660614432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3346475857785418,1.0,0.0,0.0,0.0,5.0,-0.2116912132997729,0.0,1.0,136
1.0,0.0,9.0,0.8955386933154696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7501228311693733,0.0,1.0,0.0,0.0,0.0,-1.5538885118643786,1.0,0.0,38
1.0,0.0,17.0,-1.4369826059655837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5036970949968793,1.0,0.0,0.0,0.0,0.0,0.7643036554493984,1.0,0.0,226
1.0,0.0,0.0,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.95046626387103,0.0,1.0,0.0,0.0,0.0,-0.2116912132997729,1.0,0.0,137
1.0,0.0,7.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5036970949968793,0.0,1.0,0.0,0.0,0.0,1.1305060852648328,1.0,0.0,39
1.0,0.0,22.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,5.0,-1.5538885118643786,0.0,1.0,160
1.0,0.0,15.0,-1.3851487993148934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0230411517354183,1.0,0.0,0.0,0.0,6.0,2.2282959585731548,1.0,0.0,198
1.0,0.0,1.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,0.0,-0.2116912132997729,1.0,0.0,66
1.0,0.0,6.0,-0.141137439698332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4385163971262496,0.0,1.0,0.0,0.0,1.0,-0.4560986385560562,0.0,1.0,88
1.0,0.0,20.0,-2.0589882857738644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5349910184801985,1.0,0.0,0.0,0.0,2.0,0.7643036554493984,0.0,1.0,402
1.0,0.0,18.0,-0.8668107328079927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8153035290400027,1.0,0.0,0.0,0.0,5.0,1.1305060852648328,0.0,1.0,241
1.0,0.0,5.0,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0543350752187373,1.0,0.0,0.0,0.0,3.0,0.7643036554493984,0.0,1.0,18
1.0,0.0,20.0,0.7400372733633993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11951577308936745,1.0,0.0,0.0,0.0,6.0,-0.6996886476743587,1.0,0.0,202
1.0,0.0,14.0,-1.0741459594107532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015646961741659547,1.0,0.0,0.0,0.0,2.0,1.1305060852648328,0.0,1.0,101
0.0,1.0,22.0,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1582038865664452,1.0,0.0,0.0,0.0,1.0,-0.2116912132997729,1.0,0.0,106
1.0,0.0,6.0,-3.251165838739736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7114347176922952,0.0,0.0,1.0,0.0,4.0,1.1305060852648328,0.0,1.0,12
1.0,0.0,17.0,-1.4888164126162735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015646961741659547,1.0,0.0,0.0,0.0,5.0,-0.6996886476743587,0.0,1.0,184
1.0,0.0,12.0,-0.34847266630109186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0230411517354183,0.0,1.0,0.0,0.0,2.0,1.6185035196394182,0.0,1.0,163
1.0,0.0,18.0,-1.0741459594107532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22338458443707532,0.0,1.0,0.0,0.0,4.0,0.7643036554493984,0.0,1.0,222
0.0,1.0,19.0,0.6882034667127092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7114347176922952,1.0,0.0,0.0,0.0,4.0,-1.5538885118643786,1.0,0.0,44
1.0,0.0,20.0,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,6.0,-0.6996886476743587,1.0,0.0,245
1.0,0.0,10.0,-0.08930363304764187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,5.0,0.2763062210748125,0.0,1.0,225
1.0,0.0,13.0,1.2583753398703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0230411517354183,0.0,0.0,1.0,0.0,4.0,-0.4560986385560562,0.0,1.0,68
1.0,0.0,5.0,-0.08930363304764187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9191723403877108,1.0,0.0,0.0,0.0,5.0,-0.8214836522335098,0.0,1.0,26
1.0,0.0,18.0,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32725339578478324,1.0,0.0,0.0,0.0,3.0,0.2763062210748125,0.0,1.0,813
1.0,0.0,22.0,-0.400306472951782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6462540198216653,1.0,0.0,0.0,0.0,3.0,-0.4560986385560562,0.0,1.0,42
1.0,0.0,22.0,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2620726979141532,1.0,0.0,0.0,0.0,3.0,-0.4560986385560562,0.0,1.0,129
1.0,0.0,5.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.192090660953756,1.0,0.0,0.0,0.0,1.0,0.03189879581852919,0.0,1.0,13
1.0,0.0,6.0,1.9322148263292709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11951577308936745,0.0,1.0,0.0,0.0,0.0,-0.4560986385560562,1.0,0.0,17
1.0,0.0,20.0,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.469810320609569,1.0,0.0,0.0,0.0,1.0,-0.4560986385560562,0.0,1.0,395
1.0,0.0,11.0,-0.5558078929038524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22338458443707532,1.0,0.0,0.0,0.0,5.0,0.7643036554493984,0.0,1.0,159
1.0,0.0,9.0,-0.037469826396951775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.469810320609569,0.0,1.0,0.0,0.0,2.0,-0.4560986385560562,0.0,1.0,175
1.0,0.0,4.0,0.4290344334592586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6075659063445873,1.0,0.0,0.0,0.0,1.0,0.8860986600085493,0.0,1.0,2
1.0,0.0,9.0,0.7400372733633993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3998282836491717,0.0,1.0,0.0,0.0,5.0,0.03189879581852919,0.0,1.0,169
1.0,0.0,23.0,0.9473724999661596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1269099630831259,1.0,0.0,0.0,0.0,5.0,-1.5538885118643786,0.0,1.0,94
1.0,0.0,11.0,0.8437048866647795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.95046626387103,1.0,0.0,0.0,0.0,5.0,-0.4560986385560562,0.0,1.0,283
1.0,0.0,1.0,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,0.0,-0.4560986385560562,1.0,0.0,116
1.0,0.0,11.0,-0.9186445394586829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1582038865664452,1.0,0.0,0.0,0.0,0.0,-0.4560986385560562,1.0,0.0,346
1.0,0.0,5.0,0.06619778690442844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.542385208473957,0.0,1.0,0.0,0.0,1.0,-0.8214836522335098,0.0,1.0,21
1.0,0.0,1.0,0.6882034667127092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8153035290400027,0.0,0.0,1.0,0.0,0.0,-0.6996886476743587,1.0,0.0,96
1.0,0.0,9.0,-0.24480505299971225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3659415092618608,0.0,1.0,0.0,0.0,4.0,0.7643036554493984,0.0,1.0,318
1.0,0.0,23.0,0.6363696600620191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3659415092618608,1.0,0.0,0.0,0.0,4.0,0.03189879581852919,0.0,1.0,123
1.0,0.0,1.0,-0.5039740862531622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7114347176922952,1.0,0.0,0.0,0.0,5.0,0.5198962301931148,0.0,1.0,24
1.0,0.0,13.0,-1.022312152760063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5349910184801985,1.0,0.0,0.0,0.0,5.0,0.03189879581852919,0.0,1.0,176
1.0,0.0,20.0,-0.037469826396951775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2620726979141532,1.0,0.0,0.0,0.0,6.0,0.2763062210748125,1.0,0.0,248
1.0,0.0,16.0,0.06619778690442844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32725339578478324,0.0,1.0,0.0,0.0,6.0,0.7643036554493984,1.0,0.0,612
1.0,0.0,5.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3998282836491717,0.0,1.0,0.0,0.0,6.0,-0.8214836522335098,1.0,0.0,8
1.0,0.0,8.0,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1582038865664452,0.0,1.0,0.0,0.0,1.0,-0.6996886476743587,0.0,1.0,751
1.0,0.0,12.0,0.4290344334592586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5036970949968793,0.0,1.0,0.0,0.0,1.0,-0.4560986385560562,0.0,1.0,147
1.0,0.0,19.0,0.4290344334592586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7114347176922952,0.0,1.0,0.0,0.0,4.0,0.2763062210748125,0.0,1.0,211
