0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target
205.5,0.0,0.0,0.0,-1.5253742192558073,0.9992063066168492,12.0,4.0,-0.4538221474878325,1.0,1.0,-0.8018767102098295,1.0,2012.0,2012.4,2.6390573296152584
163.0,5.0,0.0,0.0,0.933331755143476,0.584535853411329,8.0,3.0,1.0827494277953875,1.0,6.0,0.10024854829974053,0.0,2011.0,2011.3,5.680172609017067
130.0,4.0,0.0,0.0,1.2225912815433917,-0.7631431195066127,4.0,2.0,-0.06499790909189485,1.0,5.0,0.10024854829974053,1.0,2011.0,2011.2,5.272999558563747
130.0,4.0,0.0,0.0,0.933331755143476,-0.037469826396951775,5.0,2.0,1.1798261946739466,2.0,5.0,0.8513483729070389,1.0,2011.0,2011.2,5.991464547107983
130.0,4.0,0.0,0.0,-0.8022254032560181,1.5693781797744404,4.0,2.0,-1.3881734014357647,3.0,5.0,0.10024854829974053,1.0,2011.0,2011.2,3.3672958299864737
130.0,4.0,0.0,0.0,0.4994424655436026,1.2583753398703,4.0,2.0,-0.8239210075832399,3.0,5.0,-0.200795483278788,1.0,2011.0,2011.2,4.330733340286331
254.0,1.0,0.0,0.0,0.6440722287435604,-2.0071544791231744,7.0,3.0,1.9371536481977643,2.0,2.0,-0.200795483278788,1.0,2012.0,2012.3,6.269096283706262
254.0,0.0,0.0,0.0,0.933331755143476,-1.4369826059655837,9.0,3.0,0.7329715909680385,1.0,1.0,0.8513483729070389,1.0,2012.0,2012.3,6.876264611890766
130.0,3.0,0.0,0.0,-0.22370635045618667,-0.6594755062052325,6.0,2.0,1.9387492931652919,1.0,4.0,0.7013297752307827,1.0,2011.0,2011.2,4.553876891600541
163.0,2.0,0.0,0.0,-0.8022254032560181,1.36204295317168,7.0,3.0,0.9463676739073894,2.0,3.0,-1.1019139055623428,1.0,2011.0,2011.3,4.762173934797756
254.0,3.0,0.0,0.0,-1.2361146928558917,1.051040113267539,8.0,3.0,0.9463676739073894,1.0,4.0,-1.2519325032385995,1.0,2012.0,2012.3,1.9459101490553128
56.0,5.0,0.0,0.0,0.7887019919435182,-1.3333149926642034,1.0,1.0,-1.894654015419171,1.0,6.0,3.405691878307463,0.0,2011.0,2011.1,4.248495242049359
110.5,0.0,0.0,0.0,-0.5129658768561024,1.2065415332196097,2.0,1.0,-1.7379512382631142,1.0,1.0,-0.8018767102098295,1.0,2012.0,2012.1,6.09807428216624
163.0,1.0,0.0,0.0,1.0779615183434341,1.31020914652099,9.0,3.0,0.42116168162345297,1.0,2.0,-0.2400861966670477,1.0,2011.0,2011.3,5.823045895483018
254.0,0.0,0.0,0.0,-1.0914849296559337,1.051040113267539,7.0,3.0,0.8099859200193907,1.0,1.0,-0.2400861966670477,1.0,2012.0,2012.3,1.791759469228055
254.0,5.0,0.0,0.0,0.933331755143476,0.8437048866647795,7.0,3.0,1.2191311816833863,1.0,6.0,-0.8018767102098295,0.0,2012.0,2012.3,5.863631175598098
127.0,3.0,0.0,0.0,0.7887019919435182,-0.8149769261573029,9.0,4.0,0.8490323215879791,1.0,4.0,0.8513483729070389,1.0,2011.0,2011.4,6.380122536899765
56.0,3.0,0.0,0.0,-0.07907658725622882,-0.9704783461093728,2.0,1.0,-0.2594100282898636,2.0,4.0,0.4002857436522538,1.0,2011.0,2011.1,4.51085950651685
163.0,4.0,0.0,0.0,-0.8022254032560181,1.1028739199182296,7.0,3.0,1.2581775832519746,2.0,5.0,-0.2400861966670477,1.0,2011.0,2011.3,4.51085950651685
205.5,6.0,0.0,0.0,-0.6575956400560602,-0.1929712463490221,9.0,4.0,-0.16233326141130494,1.0,0.0,0.10024854829974053,0.0,2012.0,2012.4,4.060443010546419
127.0,4.0,1.0,0.0,0.933331755143476,-1.229647379362823,11.0,4.0,-0.8629674091518285,1.0,5.0,0.4002857436522538,0.0,2011.0,2011.4,5.342334251964812
130.0,2.0,0.0,0.0,-0.5129658768561024,0.32536682015787843,5.0,2.0,0.7519555547094204,1.0,3.0,0.10024854829974053,1.0,2011.0,2011.2,6.2766434893416445
130.0,5.0,0.0,0.0,0.7887019919435182,1.31020914652099,5.0,2.0,0.32382632930404304,2.0,6.0,-0.200795483278788,0.0,2011.0,2011.2,5.609471795184961
130.0,3.0,0.0,0.0,-1.670003982455765,1.5693781797744404,3.0,2.0,-0.9603027614712386,2.0,4.0,0.10024854829974053,1.0,2011.0,2011.2,2.4849066497880004
110.5,0.0,0.0,0.0,-1.670003982455765,1.2065415332196097,1.0,1.0,-1.523218095797087,2.0,1.0,-0.2400861966670477,1.0,2012.0,2012.1,2.9957322735539913
163.0,3.0,0.0,0.0,0.6440722287435604,1.1028739199182296,8.0,3.0,1.2581775832519746,1.0,4.0,-0.2400861966670477,1.0,2011.0,2011.3,4.804021044733257
110.5,6.0,0.0,0.0,-0.07907658725622882,-1.1259797660614432,12.0,1.0,-1.3301430361257949,1.0,0.0,2.0535108267691227,0.0,2012.0,2012.1,4.919980925828125
110.5,3.0,0.0,0.0,-1.3807444560558495,0.01436398025373833,3.0,1.0,-0.16233326141130494,1.0,4.0,1.7534736314166093,1.0,2012.0,2012.1,2.4849066497880004
110.5,1.0,0.0,0.0,-0.946855166455976,-0.7113093128559226,2.0,1.0,-0.8819513728932102,1.0,2.0,-1.2519325032385995,1.0,2012.0,2012.1,2.772588722239781
110.5,6.0,0.0,0.0,-1.2361146928558917,-1.3851487993148934,2.0,1.0,-1.057379528349797,2.0,0.0,0.10024854829974053,0.0,2012.0,2012.1,2.772588722239781
110.5,1.0,0.0,0.0,1.2225912815433917,-0.24480505299971225,1.0,1.0,-0.4538221474878325,1.0,2.0,-1.1019139055623428,1.0,2012.0,2012.1,5.476463551931511
163.0,3.0,0.0,0.0,-0.8022254032560181,0.11803159355511855,8.0,3.0,0.6939251893994504,1.0,4.0,-0.500832678631301,1.0,2011.0,2011.3,4.672828834461906
110.5,0.0,0.0,0.0,-0.07907658725622882,-0.141137439698332,12.0,1.0,-1.4462037667457346,2.0,1.0,-0.200795483278788,1.0,2012.0,2012.1,5.062595033026967
163.0,3.0,0.0,0.0,0.4994424655436026,0.8437048866647795,9.0,3.0,0.9463676739073894,2.0,4.0,-0.500832678631301,1.0,2011.0,2011.3,5.204006687076795
254.0,0.0,0.0,0.0,0.21018293914368688,-0.24480505299971225,8.0,3.0,1.0434444407859478,1.0,1.0,-0.8018767102098295,1.0,2012.0,2012.3,5.676753802268282
205.5,2.0,0.0,0.0,-0.22370635045618667,0.4290344334592586,10.0,4.0,-0.7658906422732699,1.0,3.0,0.7013297752307827,1.0,2012.0,2012.4,5.1298987149230735
127.0,0.0,0.0,0.0,-1.5253742192558073,-0.4521402796024721,10.0,4.0,0.32382632930404304,1.0,1.0,1.7534736314166093,1.0,2011.0,2011.4,2.8903717578961645
205.5,5.0,0.0,0.0,-0.946855166455976,0.6363696600620191,12.0,4.0,-1.1343938574011492,2.0,6.0,-0.2400861966670477,0.0,2012.0,2012.4,1.3862943611198906
130.0,6.0,0.0,0.0,1.6564805711432653,0.7400372733633993,5.0,2.0,-0.16233326141130494,1.0,0.0,-0.200795483278788,0.0,2011.0,2011.2,4.990432586778736
226.0,5.0,0.0,0.0,0.3548127023436447,-1.3333149926642034,6.0,2.0,1.101474806095918,1.0,6.0,0.10024854829974053,0.0,2012.0,2012.2,6.352629396319567
56.0,3.0,0.0,0.0,0.933331755143476,1.2583753398703,2.0,1.0,-0.9022723961612684,2.0,4.0,1.1523924044855678,1.0,2011.0,2011.1,4.927253685157205
110.5,5.0,0.0,0.0,-0.3683361136561445,1.31020914652099,3.0,1.0,-0.2594100282898636,2.0,6.0,-1.2519325032385995,0.0,2012.0,2012.1,5.7745515455444085
110.5,6.0,0.0,0.0,0.21018293914368688,-1.3851487993148934,12.0,1.0,-1.1357309169278258,1.0,0.0,4.457835734493289,0.0,2012.0,2012.1,5.135798437050261
226.0,0.0,1.0,0.0,1.0779615183434341,-0.400306472951782,5.0,2.0,1.607955420079325,1.0,1.0,0.8513483729070389,0.0,2012.0,2012.2,5.9814142112544815
127.0,2.0,0.0,0.0,-1.0914849296559337,1.31020914652099,10.0,4.0,-0.2594100282898636,1.0,3.0,-0.2400861966670477,1.0,2011.0,2011.4,1.791759469228055
110.5,6.0,0.0,0.0,-1.670003982455765,-1.5406502192669635,1.0,1.0,-1.057379528349797,1.0,0.0,0.10024854829974053,0.0,2012.0,2012.1,4.574710978503383
254.0,4.0,0.0,0.0,-1.2361146928558917,0.8437048866647795,8.0,3.0,1.2191311816833863,2.0,5.0,-0.200795483278788,1.0,2012.0,2012.3,2.302585092994046
254.0,5.0,0.0,0.0,-0.6575956400560602,1.36204295317168,6.0,3.0,0.6736041661313921,1.0,6.0,-0.500832678631301,0.0,2012.0,2012.3,4.532599493153255
226.0,3.0,0.0,0.0,-0.6575956400560602,-0.7113093128559226,4.0,2.0,-0.8239210075832399,1.0,4.0,-0.200795483278788,1.0,2012.0,2012.2,5.872117789475416
163.0,4.0,0.0,0.0,-0.3683361136561445,0.11803159355511855,8.0,3.0,1.0434444407859478,1.0,5.0,-0.8018767102098295,1.0,2011.0,2011.3,5.389071729816501
127.0,5.0,0.0,0.0,1.3672210447433495,-1.0741459594107532,10.0,4.0,0.03207885778666384,1.0,6.0,0.10024854829974053,0.0,2011.0,2011.4,5.1298987149230735
163.0,6.0,0.0,0.0,-1.3807444560558495,1.1028739199182296,8.0,3.0,1.0827494277953875,2.0,0.0,0.10024854829974053,0.0,2011.0,2011.3,4.204692619390967
226.0,0.0,0.0,0.0,-1.3807444560558495,0.584535853411329,6.0,2.0,0.8490323215879791,1.0,1.0,-1.1019139055623428,1.0,2012.0,2012.2,2.8903717578961645
254.0,3.0,0.0,0.0,0.3548127023436447,-1.5406502192669635,7.0,3.0,1.353917290603857,1.0,4.0,0.10024854829974053,1.0,2012.0,2012.3,5.3471075307174685
205.5,2.0,0.0,0.0,0.7887019919435182,-0.5039740862531622,12.0,4.0,-0.9603027614712386,2.0,3.0,0.10024854829974053,1.0,2012.0,2012.4,6.331501849893692
163.0,5.0,0.0,0.0,-0.5129658768561024,-0.1929712463490221,7.0,3.0,1.5106200677599138,1.0,6.0,0.10024854829974053,0.0,2011.0,2011.3,4.74493212836325
127.0,6.0,0.0,0.0,0.7887019919435182,-0.8668107328079927,12.0,4.0,-1.1547148806692076,1.0,0.0,-0.500832678631301,0.0,2011.0,2011.4,4.919980925828125
163.0,6.0,0.0,0.0,1.3672210447433495,0.8437048866647795,8.0,3.0,1.0827494277953875,1.0,0.0,0.4002857436522538,0.0,2011.0,2011.3,4.934473933130692
163.0,1.0,0.0,0.0,-1.670003982455765,0.8437048866647795,7.0,3.0,1.0827494277953875,1.0,2.0,-1.1019139055623428,1.0,2011.0,2011.3,3.3672958299864737
163.0,2.0,0.0,0.0,1.2225912815433917,1.1028739199182296,7.0,3.0,1.0827494277953875,1.0,3.0,-0.500832678631301,1.0,2011.0,2011.3,5.83773044716594
226.0,6.0,0.0,0.0,-1.2361146928558917,-0.1929712463490221,4.0,2.0,0.12941421010607404,2.0,0.0,-0.8018767102098295,0.0,2012.0,2012.2,3.828641396489095
163.0,5.0,0.0,0.0,0.3548127023436447,-1.7479854458697242,7.0,3.0,1.976458635207204,1.0,6.0,-0.2400861966670477,0.0,2011.0,2011.3,5.723585101952382
127.0,6.0,0.0,0.0,-0.6575956400560602,1.2583753398703,12.0,4.0,-1.1343938574011492,1.0,0.0,-0.2400861966670477,0.0,2011.0,2011.4,3.2958368660043287
226.0,2.0,0.0,0.0,-1.670003982455765,1.6212119864251298,6.0,2.0,0.7706809330099507,2.0,3.0,-0.200795483278788,1.0,2012.0,2012.2,3.555348061489413
56.0,5.0,0.0,0.0,-0.22370635045618667,-0.7113093128559226,2.0,1.0,-1.018333126781209,2.0,6.0,-0.8018767102098295,0.0,2011.0,2011.1,4.4543472962535064
163.0,3.0,0.0,0.0,0.933331755143476,-0.9704783461093728,7.0,3.0,1.7240161506992648,1.0,4.0,0.8513483729070389,1.0,2011.0,2011.3,6.3332796281396915
127.0,1.0,0.0,0.0,-0.3683361136561445,1.6212119864251298,11.0,4.0,-0.4538221474878325,3.0,2.0,-0.2400861966670477,1.0,2011.0,2011.4,5.010635294096256
226.0,0.0,0.0,0.0,1.3672210447433495,0.9473724999661596,4.0,2.0,-0.9603027614712386,2.0,1.0,0.10024854829974053,1.0,2012.0,2012.2,5.030437921392434
130.0,1.0,0.0,0.0,-1.670003982455765,0.8437048866647795,5.0,2.0,1.0827494277953875,1.0,2.0,-1.2519325032385995,1.0,2011.0,2011.2,3.4011973816621555
254.0,5.0,0.0,0.0,1.2225912815433917,-0.4521402796024721,9.0,3.0,1.0434444407859478,1.0,6.0,0.4002857436522538,0.0,2012.0,2012.3,5.786897381366707
226.0,4.0,0.0,0.0,0.3548127023436447,-1.851653059171104,4.0,2.0,0.12941421010607404,1.0,5.0,-0.2400861966670477,1.0,2012.0,2012.2,5.855071922202427
110.5,1.0,0.0,0.0,-0.07907658725622882,-1.3851487993148934,2.0,1.0,-0.8629674091518285,1.0,2.0,0.4002857436522538,1.0,2012.0,2012.1,5.0998664278242
130.0,5.0,0.0,0.0,0.933331755143476,-1.022312152760063,4.0,2.0,0.22674956242548436,1.0,6.0,-0.8018767102098295,0.0,2011.0,2011.2,5.918893854273146
226.0,2.0,0.0,0.0,-0.07907658725622882,-0.1929712463490221,5.0,2.0,0.7329715909680385,2.0,3.0,0.8513483729070389,1.0,2012.0,2012.2,5.308267697401205
205.5,2.0,0.0,0.0,-1.3807444560558495,0.06619778690442844,9.0,4.0,0.42116168162345297,2.0,3.0,0.7013297752307827,1.0,2012.0,2012.4,2.8903717578961645
130.0,4.0,0.0,0.0,1.0779615183434341,-0.7113093128559226,4.0,2.0,-0.9022723961612684,1.0,5.0,1.1523924044855678,1.0,2011.0,2011.2,4.919980925828125
205.5,6.0,0.0,0.0,-0.8022254032560181,-0.1929712463490221,10.0,4.0,0.03207885778666384,2.0,0.0,1.1523924044855678,0.0,2012.0,2012.4,3.688879454113936
163.0,1.0,0.0,0.0,-1.0914849296559337,1.6212119864251298,9.0,3.0,0.22674956242548436,2.0,2.0,0.8513483729070389,1.0,2011.0,2011.3,1.6094379124341005
130.0,1.0,0.0,0.0,-0.6575956400560602,-0.037469826396951775,5.0,2.0,-0.2594100282898636,2.0,2.0,-0.8018767102098295,1.0,2011.0,2011.2,5.752572638825632
130.0,5.0,0.0,0.0,-0.3683361136561445,-0.037469826396951775,6.0,2.0,1.2378565599839166,1.0,6.0,-0.8018767102098295,0.0,2011.0,2011.2,5.442417710521793
130.0,1.0,0.0,0.0,0.06555317594372903,-1.2814811860135134,5.0,2.0,0.6749412256580685,2.0,2.0,-0.2400861966670477,1.0,2011.0,2011.2,5.384495062789089
254.0,6.0,0.0,0.0,-1.2361146928558917,0.5327020467606388,8.0,3.0,0.6546202023900102,1.0,0.0,-1.2519325032385995,0.0,2012.0,2012.3,3.8918202981106265
205.5,5.0,0.0,0.0,1.2225912815433917,-1.229647379362823,10.0,4.0,0.03207885778666384,1.0,6.0,0.10024854829974053,0.0,2012.0,2012.4,5.5606816310155285
226.0,0.0,0.0,0.0,-0.3683361136561445,-1.022312152760063,4.0,2.0,-0.4538221474878325,2.0,1.0,-0.200795483278788,1.0,2012.0,2012.2,5.594711379601838
110.5,5.0,0.0,0.0,-0.3683361136561445,0.6363696600620191,2.0,1.0,-1.5245551553237633,3.0,6.0,1.1523924044855678,0.0,2012.0,2012.1,4.812184355372417
127.0,0.0,0.0,0.0,0.06555317594372903,0.8437048866647795,9.0,4.0,0.9463676739073894,2.0,1.0,-0.500832678631301,1.0,2011.0,2011.4,5.3471075307174685
163.0,0.0,0.0,0.0,0.7887019919435182,-0.6076416995545424,9.0,3.0,1.1407797931053585,1.0,1.0,-0.500832678631301,1.0,2011.0,2011.3,6.3818160174060985
205.5,3.0,0.0,0.0,-0.8022254032560181,-0.400306472951782,12.0,4.0,-1.4855087537551743,1.0,4.0,0.8513483729070389,1.0,2012.0,2012.4,4.8283137373023015
226.0,6.0,0.0,0.0,-0.07907658725622882,1.2583753398703,4.0,2.0,-0.5511574998072427,3.0,0.0,0.8513483729070389,0.0,2012.0,2012.2,4.356708826689592
127.0,3.0,0.0,0.0,-1.2361146928558917,0.2216992068564988,10.0,4.0,-0.2594100282898636,1.0,4.0,0.10024854829974053,1.0,2011.0,2011.4,1.791759469228055
163.0,1.0,0.0,0.0,0.21018293914368688,-0.8149769261573029,7.0,3.0,1.899444306155852,1.0,2.0,0.10024854829974053,1.0,2011.0,2011.3,4.919980925828125
130.0,5.0,0.0,0.0,1.6564805711432653,0.7400372733633993,4.0,2.0,-0.2594100282898636,2.0,6.0,0.7013297752307827,0.0,2011.0,2011.2,3.58351893845611
254.0,1.0,0.0,0.0,-1.2361146928558917,1.051040113267539,8.0,3.0,0.9463676739073894,2.0,2.0,-0.200795483278788,1.0,2012.0,2012.3,1.3862943611198906
205.5,5.0,0.0,0.0,-1.0914849296559337,0.11803159355511855,10.0,4.0,-1.018333126781209,1.0,6.0,-0.500832678631301,0.0,2012.0,2012.4,2.4849066497880004
205.5,4.0,0.0,0.0,-0.6575956400560602,0.8955386933154696,11.0,4.0,-1.3288059765991176,1.0,5.0,-0.2400861966670477,1.0,2012.0,2012.4,5.8664680569332965
110.5,6.0,0.0,0.0,-1.670003982455765,-0.8149769261573029,1.0,1.0,-1.8553490284097311,1.0,0.0,1.1523924044855678,0.0,2012.0,2012.1,4.0943445622220995
163.0,6.0,0.0,0.0,0.06555317594372903,-0.6076416995545424,8.0,3.0,1.1988101584153283,1.0,0.0,1.7534736314166093,0.0,2011.0,2011.3,5.726847747587197
254.0,5.0,0.0,0.0,-0.3683361136561445,0.11803159355511855,8.0,3.0,1.5499250547693542,1.0,6.0,0.10024854829974053,0.0,2012.0,2012.3,5.631211781821365
205.5,1.0,0.0,0.0,-0.6575956400560602,0.6882034667127092,11.0,4.0,-0.8819513728932102,1.0,2.0,-1.2519325032385995,1.0,2012.0,2012.4,6.037870919922137
254.0,5.0,0.0,0.0,0.7887019919435182,1.31020914652099,7.0,3.0,0.4791920469334232,3.0,6.0,-0.500832678631301,0.0,2012.0,2012.3,5.488937726156687
163.0,0.0,0.0,0.0,1.5118508079433075,0.3772006268085685,8.0,3.0,1.0434444407859478,1.0,1.0,-1.2519325032385995,1.0,2011.0,2011.3,4.927253685157205
163.0,1.0,0.0,0.0,1.5118508079433075,-0.1929712463490221,8.0,3.0,1.5106200677599138,2.0,2.0,-0.500832678631301,1.0,2011.0,2011.3,5.2574953720277815
56.0,1.0,0.0,0.0,-0.5129658768561024,0.11803159355511855,12.0,1.0,-1.018333126781209,2.0,2.0,-0.500832678631301,1.0,2011.0,2011.1,5.105945473900579
110.5,4.0,0.0,0.0,-0.8022254032560181,-0.6594755062052325,3.0,1.0,-0.4538221474878325,2.0,5.0,1.452429599838081,1.0,2012.0,2012.1,4.4543472962535064
254.0,3.0,0.0,0.0,1.5118508079433075,0.32536682015787843,9.0,3.0,0.5965898370800401,1.0,4.0,-0.8018767102098295,1.0,2012.0,2012.3,5.5294290875114225
110.5,6.0,0.0,0.0,0.3548127023436447,-1.6443178325683436,12.0,1.0,-0.9022723961612684,1.0,0.0,0.8513483729070389,0.0,2012.0,2012.1,5.170483995038151
205.5,1.0,0.0,0.0,-0.6575956400560602,1.051040113267539,10.0,4.0,0.42116168162345297,3.0,2.0,-1.1019139055623428,1.0,2012.0,2012.4,5.564520407322693
254.0,0.0,0.0,0.0,0.7887019919435182,-0.8668107328079927,8.0,3.0,1.5296040315012958,1.0,1.0,0.10024854829974053,1.0,2012.0,2012.3,6.740519359606223
226.0,3.0,0.0,0.0,-1.3807444560558495,1.31020914652099,5.0,2.0,-0.06499790909189485,2.0,4.0,-1.1019139055623428,1.0,2012.0,2012.2,1.3862943611198906
127.0,5.0,0.0,0.0,1.6564805711432653,1.31020914652099,10.0,4.0,-0.06499790909189485,1.0,6.0,-0.2400861966670477,0.0,2011.0,2011.4,4.962844630259907
110.5,2.0,0.0,0.0,-1.670003982455765,-0.5039740862531622,2.0,1.0,-0.8819513728932102,1.0,3.0,-1.1019139055623428,1.0,2012.0,2012.1,3.49650756146648
226.0,5.0,0.0,0.0,1.3672210447433495,-0.141137439698332,5.0,2.0,0.6358948240894798,2.0,6.0,-0.8018767102098295,0.0,2012.0,2012.2,5.442417710521793
56.0,6.0,0.0,0.0,-1.5253742192558073,0.11803159355511855,2.0,1.0,-1.3301430361257949,1.0,0.0,2.0535108267691227,0.0,2011.0,2011.1,3.80666248977032
56.0,0.0,0.0,0.0,-0.07907658725622882,-1.177813572712133,1.0,1.0,-1.621890507643174,1.0,1.0,1.1523924044855678,1.0,2011.0,2011.1,3.951243718581428
205.5,6.0,0.0,0.0,-1.0914849296559337,-0.400306472951782,9.0,4.0,-0.16233326141130494,1.0,0.0,0.10024854829974053,0.0,2012.0,2012.4,2.3978952727983707
205.5,3.0,0.0,0.0,1.6564805711432653,-0.8668107328079927,11.0,4.0,-0.9022723961612684,1.0,4.0,1.452429599838081,1.0,2012.0,2012.4,4.477336814478207
110.5,2.0,0.0,0.0,-0.07907658725622882,1.2583753398703,1.0,1.0,-1.1734402589697377,2.0,3.0,-1.2519325032385995,1.0,2012.0,2012.1,4.605170185988092
56.0,2.0,0.0,0.0,1.6564805711432653,-0.9704783461093728,2.0,1.0,-1.6609369092117618,1.0,3.0,2.3545548583476505,1.0,2011.0,2011.1,3.49650756146648
110.5,1.0,0.0,0.0,-1.5253742192558073,0.11803159355511855,1.0,1.0,-1.193761282237796,2.0,2.0,1.452429599838081,1.0,2012.0,2012.1,1.0986122886681098
254.0,2.0,0.0,0.0,-0.07907658725622882,-1.0741459594107532,7.0,3.0,2.1331614123632607,1.0,3.0,-0.2400861966670477,1.0,2012.0,2012.3,5.214935757608987
130.0,2.0,0.0,0.0,-0.946855166455976,1.31020914652099,5.0,2.0,0.32382632930404304,1.0,3.0,-1.2519325032385995,1.0,2011.0,2011.2,3.258096538021482
205.5,6.0,0.0,0.0,-0.22370635045618667,-0.9186445394586829,9.0,4.0,0.22674956242548436,1.0,0.0,0.4002857436522538,0.0,2012.0,2012.4,6.194405391104673
56.0,4.0,0.0,0.0,0.3548127023436447,-1.903486865821794,2.0,1.0,-1.057379528349797,1.0,5.0,0.4002857436522538,1.0,2011.0,2011.1,4.442651256490317
130.0,6.0,0.0,0.0,1.0779615183434341,1.051040113267539,5.0,2.0,0.32382632930404304,1.0,0.0,-1.1019139055623428,0.0,2011.0,2011.2,5.44673737166631
205.5,3.0,0.0,0.0,1.3672210447433495,0.16986540020580868,11.0,4.0,-0.8819513728932102,2.0,4.0,-1.1019139055623428,1.0,2012.0,2012.4,5.416100402204419
127.0,3.0,0.0,0.0,0.06555317594372903,-0.5039740862531622,11.0,4.0,-0.9022723961612684,2.0,4.0,0.8513483729070389,1.0,2011.0,2011.4,4.804021044733257
110.5,0.0,0.0,0.0,-0.8022254032560181,-0.4521402796024721,2.0,1.0,-2.1077915129176694,1.0,1.0,0.10024854829974053,1.0,2012.0,2012.1,4.290459441148391
56.0,2.0,0.0,0.0,-0.6575956400560602,-0.400306472951782,2.0,1.0,-1.5825855206337336,2.0,3.0,0.10024854829974053,1.0,2011.0,2011.1,4.691347882229144
130.0,1.0,0.0,0.0,0.21018293914368688,-0.8668107328079927,5.0,2.0,1.3932222776132972,1.0,2.0,0.4002857436522538,1.0,2011.0,2011.2,5.25227342804663
110.5,3.0,0.0,0.0,0.933331755143476,-0.141137439698332,12.0,1.0,-1.3881734014357647,2.0,4.0,0.4002857436522538,1.0,2012.0,2012.1,5.288267030694535
205.5,1.0,0.0,0.0,0.933331755143476,1.6212119864251298,10.0,4.0,0.5372224122433934,3.0,2.0,-1.2519325032385995,1.0,2012.0,2012.4,6.533788837933344
56.0,6.0,0.0,0.0,-1.3807444560558495,0.9992063066168492,3.0,1.0,-0.4538221474878325,2.0,0.0,0.7013297752307827,0.0,2011.0,2011.1,3.49650756146648
127.0,2.0,0.0,0.0,-1.5253742192558073,1.6212119864251298,11.0,4.0,-0.16233326141130494,3.0,3.0,-1.2519325032385995,1.0,2011.0,2011.4,1.791759469228055
110.5,2.0,0.0,0.0,1.2225912815433917,-0.5558078929038524,2.0,1.0,0.12941421010607404,1.0,3.0,-0.500832678631301,1.0,2012.0,2012.1,5.579729825986222
110.5,3.0,0.0,0.0,-0.22370635045618667,0.7400372733633993,2.0,1.0,-0.3567453806092737,3.0,4.0,-1.1019139055623428,1.0,2012.0,2012.1,4.3694478524670215
127.0,1.0,0.0,0.0,0.933331755143476,-1.0741459594107532,12.0,4.0,-0.8629674091518285,1.0,2.0,0.10024854829974053,1.0,2011.0,2011.4,5.948034989180646
205.5,5.0,0.0,0.0,-0.8022254032560181,1.31020914652099,10.0,4.0,0.22674956242548436,1.0,6.0,0.4002857436522538,0.0,2012.0,2012.4,3.4339872044851463
56.0,0.0,1.0,0.0,1.5118508079433075,0.6363696600620191,2.0,1.0,-1.6609369092117618,3.0,1.0,2.0535108267691227,0.0,2011.0,2011.1,2.4849066497880004
110.5,6.0,0.0,0.0,-0.8022254032560181,1.5693781797744404,1.0,1.0,-1.2127452459791777,1.0,0.0,-0.8018767102098295,0.0,2012.0,2012.1,1.0986122886681098
127.0,3.0,0.0,0.0,-0.3683361136561445,0.9473724999661596,11.0,4.0,-0.7265856552638299,2.0,4.0,-0.200795483278788,1.0,2011.0,2011.4,5.105945473900579
205.5,0.0,0.0,0.0,1.6564805711432653,0.16986540020580868,11.0,4.0,-0.8819513728932102,2.0,1.0,-1.1019139055623428,1.0,2012.0,2012.4,4.189654742026425
254.0,0.0,0.0,0.0,-0.8022254032560181,0.9992063066168492,9.0,3.0,-0.06499790909189485,1.0,1.0,-0.2400861966670477,1.0,2012.0,2012.3,5.105945473900579
205.5,5.0,0.0,0.0,1.0779615183434341,-0.400306472951782,9.0,4.0,0.12941421010607404,1.0,6.0,-0.500832678631301,0.0,2012.0,2012.4,6.154858094016419
110.5,1.0,0.0,0.0,1.2225912815433917,-0.5039740862531622,1.0,1.0,-0.7846160205738001,1.0,2.0,-1.1019139055623428,1.0,2012.0,2012.1,5.303304908059076
130.0,4.0,0.0,0.0,-0.22370635045618667,0.16986540020580868,4.0,2.0,-0.9603027614712386,1.0,5.0,0.7013297752307827,1.0,2011.0,2011.2,4.330733340286331
205.5,3.0,0.0,0.0,-0.07907658725622882,-0.34847266630109186,10.0,4.0,0.32382632930404304,2.0,4.0,0.10024854829974053,1.0,2012.0,2012.4,5.594711379601838
226.0,2.0,0.0,0.0,0.6440722287435604,0.7400372733633993,4.0,2.0,-0.3567453806092737,2.0,3.0,0.10024854829974053,1.0,2012.0,2012.2,5.4638318050256105
226.0,5.0,0.0,0.0,0.7887019919435182,-1.5406502192669635,4.0,2.0,0.7329715909680385,2.0,6.0,0.4002857436522538,0.0,2012.0,2012.2,6.329720905522696
226.0,2.0,0.0,0.0,-0.07907658725622882,-0.4521402796024721,5.0,2.0,1.0434444407859478,1.0,3.0,-0.8018767102098295,1.0,2012.0,2012.2,5.5909869805108565
226.0,5.0,0.0,0.0,1.5118508079433075,0.9992063066168492,4.0,2.0,-0.06499790909189485,1.0,6.0,0.8513483729070389,0.0,2012.0,2012.2,4.709530201312334
127.0,3.0,0.0,0.0,-0.07907658725622882,-0.08930363304764187,9.0,4.0,0.6939251893994504,1.0,4.0,-0.200795483278788,1.0,2011.0,2011.4,5.068904202220232
56.0,3.0,0.0,0.0,0.21018293914368688,-0.9186445394586829,1.0,1.0,-1.1154098936597676,2.0,4.0,-1.1019139055623428,1.0,2011.0,2011.1,4.59511985013459
